"mean_r","mean_b","mean_g","sd_r","sd_b","sd_g","mean_i","sd_i","red_cv","blue_cv","green_cv","i_cv"
0.158176991930526,0.1435723738514,0.153453488698439,0.195056732782202,0.18625198177862,0.200342802238732,0.263528116747534,0.335571244263055,0.209575845433601,0.260261242169392,0.266632394610851,0.241674219152985
0.0412386154297406,0.035060961928305,0.0316590746602083,0.133301427593065,0.116594311235242,0.109385045218712,0.063094054063186,0.208038275012785,1.1732378516462,1.20161216825779,1.2398493558442,1.19309554252747
0.293635370615282,0.214820236507597,0.255872332862541,0.325391620515979,0.254636124761348,0.297024152879734,0.446679725157173,0.507207992726244,0.102690681512486,0.17003399523241,0.149134837991784,0.127079322252504
0.202303738194296,0.146163005277116,0.149502097118741,0.300957306846354,0.232963722898152,0.242984491688585,0.293360919795181,0.4499661470321,0.397198194497141,0.466160272312792,0.485687200809903,0.42776869197847
0.0738487440752075,0.0589220296037305,0.058870243676311,0.15486032950616,0.128672166397565,0.128697237882104,0.111942628793642,0.238665504502879,0.740504608320729,0.781052786133876,0.782126890435364,0.757076511739371
0.16515890240347,0.142160266948684,0.177971225380264,0.245735406741075,0.222601241149507,0.276657444563046,0.282358363223329,0.431174048743505,0.397347319385308,0.448426952870893,0.441158196604904,0.423334778241168
0.187716120737725,0.18707065463805,0.217246773905084,0.242566540488997,0.244953499996417,0.2893730523335,0.343416873092144,0.449523403955001,0.256345240946512,0.269582018815231,0.286682779874539,0.269242836552973
0.124958987891936,0.0940341447624409,0.0873119189066049,0.232887921668475,0.187100560981604,0.183092099310129,0.180515628115225,0.349658074032861,0.622571728352764,0.687988273106637,0.740502319493566,0.661138389259623
0.439288236920006,0.346964039323586,0.31185653854667,0.3330240338402,0.287214760860586,0.284040048213458,0.646193751187159,0.516838859903493,-0.2769411126806,-0.188990909895858,-0.0934280266572808,-0.223368240299356
0.191360350700407,0.147562324639635,0.14266482811959,0.306884151621579,0.241091066971138,0.235461254841137,0.28139468870538,0.455311424398976,0.472312016654781,0.490924106900079,0.501048357135082,0.481223364085434
0.298637646500848,0.232921734172439,0.21215774589805,0.309361050442493,0.259672751346515,0.245325194976532,0.436788680276803,0.470087420934745,0.0352780889754252,0.108719697287051,0.145254574457328,0.0734691704190142
0.174340249640364,0.123212599119138,0.107470079036647,0.264820247440784,0.193872813825825,0.170852171952218,0.239554854858599,0.369656668451537,0.418042436785508,0.453291033780417,0.463586216824232,0.433792222046064
0.380068595458043,0.25085571725788,0.189031165322838,0.305045367554293,0.212624556526042,0.173867415583796,0.495610297657954,0.407401148438933,-0.219891239167486,-0.165349977206357,-0.0836188679966485,-0.195991604967324
0.141505008956918,0.0797535289423139,0.0507749911775666,0.260110810781782,0.154357656932266,0.104309233479213,0.171198681695624,0.319402160782959,0.608772620089063,0.660331366566295,0.719955952461872,0.623626237587434
0.0600761637968173,0.0297762353435839,0.0193335252649645,0.175332514370381,0.0955186141341635,0.0651589183458367,0.0704290164070298,0.209810126894784,1.07107109933432,1.16561053722351,1.21498853429705,1.09159762095654
0.0950508952919957,0.0503805235320445,0.0372083975598702,0.177208257427778,0.101732397255948,0.0796880125255791,0.11474938834933,0.21884318357016,0.622913148505929,0.702741146880231,0.76158469036541,0.645604897930767
0.143974307939118,0.0703526016933463,0.0517918156642536,0.265079152010965,0.139068094616502,0.107932910499243,0.169617700558909,0.317563729900311,0.610393601653698,0.681443937487746,0.734277696996307,0.627131437870831
0.171645936011393,0.128276710590615,0.136143374387677,0.267591036631639,0.208025300892971,0.221451000976214,0.255651717645114,0.403750534194388,0.444025988690891,0.483469979134267,0.486492796587737,0.45698115737763
0.18665939703118,0.137350349392029,0.0910997101235971,0.302385165737107,0.22494856929986,0.156060128631353,0.249841645814236,0.407404674903973,0.482416038173067,0.493336838840264,0.538286750628686,0.488979678273747
0.170746208265003,0.106773772560182,0.0974903814482667,0.268034242276171,0.18388427103915,0.168999098943674,0.225705358137052,0.365147703392851,0.450936450186176,0.543594276897473,0.550139661889882,0.481071514930571
0.340822940495334,0.166076876599128,0.146480383232749,0.423395162778258,0.216936322944628,0.194191960880559,0.408216490653871,0.512438244050672,0.216942827576901,0.267153074630058,0.281955642273551,0.227382556312732
0.369285404510761,0.238909562707684,0.177310088851926,0.40391099568983,0.272550932982961,0.21793054937194,0.477689280830969,0.530681760801975,0.0896247469535419,0.131740425058979,0.206276316989361,0.105202040032808
0.312323353051141,0.158758760208562,0.114858217892101,0.391377398282191,0.21288734713786,0.155624981939699,0.370265426494983,0.470704332762228,0.225633268350101,0.293377320456373,0.30375067133189,0.240010035940748
