"calc_energy","calc_entropy","calc_kurtosis","calc_meanDeviation","calc_skewness","calc_uniformity","calc_mean","calc_median","calc_max","calc_min","calc_variance","calc_RMS","calc_sd"
44948.2295020731,11.6529387272555,-0.39556118984728,0.0584100287746047,0.803494093024916,0.000500354561229651,0.316446249120764,0.273098039215686,0.725098039215686,0.0652156862745098,0.0230225155196706,0.350942560854739,0.151731722193056
12174.8079933656,10.8016786960327,-1.23787684754631,0.00743903627163415,0.168216182958071,0.000753838566059232,0.407654399448931,0.389294117647059,0.605372549019608,0.183294117647059,0.00910861268866335,0.418677191801324,0.0954390522200601
218189.791627854,13.1930714033911,-1.30737542035531,0.0845134575516039,-0.207595230961437,0.000156243581656566,0.4714297399516,0.514235294117647,0.815294117647059,0.0376078431372549,0.0365324523142511,0.5087026721934,0.191134644463664
145899.826425898,13.2629457025333,-0.904211343552204,0.0465860474030842,-0.517881606727493,0.000148681912913973,0.486292809861132,0.527058823529412,0.817882352941176,0.044156862745098,0.0276641068786001,0.513950147112222,0.166325304384511
36912.8495151434,12.1677251694066,0.532423897089385,0.0236854227934182,1.25825800100036,0.000368395867519147,0.283770240273718,0.23278431372549,0.709372549019608,0.0789803921568627,0.0188867180846345,0.315297028981691,0.137428956499838
128188.722550047,12.9806288869669,-1.24414979839759,0.0473557454762357,0.0368054668690546,0.000168850693872813,0.447102604923314,0.454705882352941,0.786196078431373,0.0630588235294118,0.0258782815075609,0.475162051575376,0.160867279170007
164615.138425935,11.019983796274,-0.855756007884235,0.0216873737925105,0.068636537458991,0.000693718864322289,0.502943500873484,0.493490196078431,0.707725490196079,0.255294117647059,0.00459340272001687,0.50748946846646,0.0677746465871779
82039.0170495132,11.7942356458903,-1.37624515037958,0.0377476301335841,0.00752261384897735,0.00038087835762271,0.409107175951041,0.40956862745098,0.713137254901961,0.0637647058823529,0.0301758225399978,0.444459707165098,0.173711895217333
372416.942233502,12.0402107358416,-0.271213766676994,0.0874660986312819,-0.693661580207961,0.000377877832753899,0.55571840243618,0.585137254901961,0.834235294117647,0.0634901960784314,0.0261169329644806,0.578739883092541,0.161607341926289
151081.388425401,11.4264300857214,-0.169415280473397,0.019348779635624,-0.448616445547175,0.000562740959807191,0.555994795076079,0.561725490196078,0.758470588235294,0.230941176470588,0.00713814783061708,0.562377404453243,0.0844875602122412
224083.179133679,12.0152262784517,-0.86911751828959,0.0667111008314705,-0.571831887736075,0.000357229749632851,0.486387186592402,0.529137254901961,0.76235294117647,0.109921568627451,0.025129905721686,0.511568540524368,0.158524148701975
102537.136986159,11.6341788234312,-0.511716798674932,0.0311145247870157,0.807787978524407,0.000504616516430726,0.420869214183801,0.38078431372549,0.746823529411765,0.170156862745098,0.0141772549899465,0.437387841607992,0.119068278688937
99380.3901230158,11.6010056729423,0.547674002476583,0.0412388455182828,0.519247925533449,0.000519804417847315,0.446002777027331,0.433333333333333,0.801803921568628,0.122941176470588,0.00770345662808469,0.454556836630918,0.0877693376304316
190800.530626322,12.2748377394156,-0.900627244594127,0.0212194512191207,0.478940291515003,0.000270814658676804,0.388217443453527,0.363843137254902,0.682274509803922,0.158156862745098,0.011375036006379,0.402601303704688,0.106653813838883
41582.4864891949,12.9352800446784,-1.16238563087651,0.0162470047553423,0.182923831478595,0.00017151087980832,0.291641672459077,0.287647058823529,0.721450980392157,0.0377647058823529,0.0238218202669203,0.329964578414547,0.154343189894858
52585.114623777,12.4904154410949,3.66439560912584,0.0161771711432026,1.44830505520189,0.000260119606680224,0.248419677618604,0.233607843137255,0.999450980392157,0.0282352941176471,0.00886423818614579,0.265662497385748,0.0941500833039769
105257.172419732,12.7008911997697,-0.823744280342777,0.023640868611586,0.36251189804422,0.000209624452656098,0.35662675580951,0.341490196078431,0.707372549019608,0.0862745098039216,0.0140113899124309,0.375757919512678,0.118369717041272
402594.986821467,13.4960006528398,-0.812876464952489,0.0556385995658263,0.435803245716274,0.000109767694256968,0.397071169254823,0.358941176470588,0.955764705882353,0.0102352941176471,0.0372004475157776,0.441436227515631,0.19287417534698
385753.637397552,11.4411510531881,-0.339342471081528,0.0157437530084792,-0.411304161973458,0.000500830816391869,0.520794784136328,0.528039215686274,0.781254901960784,0.246901960784314,0.00475089946238012,0.525336181170751,0.0689267688375142
21257.8155532457,13.185691290329,-1.11846169883279,0.0529351989137541,0.21931696554556,0.000189270484743158,0.358287461538059,0.34843137254902,0.813176470588235,0.0689803921568627,0.033526816888259,0.402363600053768,0.183103295678311
167341.738225898,12.2522690370937,1.5102949120046,0.0400078689840584,-1.28022291732009,0.000309510021011055,0.496757800465202,0.525254901960784,0.906666666666667,0.0412549019607843,0.0167018479202982,0.513293418959571,0.129235629453716
118212.961634308,11.9326646293991,0.282348254398751,0.0402624021233306,-0.667653905738872,0.00042091016592729,0.571249061037257,0.595137254901961,0.830941176470588,0.0855294117647059,0.0125324783334518,0.582115050608555,0.1119485521722
71303.0568866159,12.8756808343058,-0.784270312744895,0.0508681865582244,-0.325578171902585,0.000191801479114294,0.459109928797755,0.479529411764706,0.92043137254902,0.0848235294117647,0.0223085601172267,0.482794380571064,0.149360503873101
127103.561081841,12.4282916430225,-0.200609508652601,0.0394330096016123,0.0572811572570314,0.000280226026416305,0.427955697527063,0.419529411764706,0.933137254901961,0.068078431372549,0.0147223815219995,0.444824052462107,0.121335821264784
42849.2664929043,13.0424660104269,-0.813321243390598,0.0737527759965478,0.0902353935561631,0.000161285146498605,0.403235196205885,0.397607843137255,0.802705882352941,0.0782352941176471,0.0218564752888943,0.429482251858703,0.147839356359849
